predictor,response
9.9066,19
6.5289,4
0.3012,6
8.9287,31
7.0213,11
8.6825,8
6.0038,12
9.4216,35
5.0743,14
4.3487,6
5.7658,1
0.646,3
1.3245,1
7.1422,22
8.6079,11
9.7584,26
2.4481,6
0.296,0
8.2093,23
8.0235,16
4.0262,7
9.4314,23
1.0946,3
2.0506,2
2.5866,1
0.8214,3
6.5168,8
6.5386,19
3.6742,15
6.2737,13
4.0889,15
3.3961,5
0.3401,0
6.1048,8
2.1324,1
1.9145,1
6.1996,16
9.5127,68
3.5766,7
6.1958,10
9.252,7
1.8683,6
1.4262,4
8.9292,16
0.8636,1
4.1789,1
9.7069,26
4.416,10
1.6391,3
6.1603,9
6.5037,17
2.7007,1
1.8579,8
2.9491,3
3.0511,3
3.0493,3
2.9468,1
7.4657,25
0.6295,1
9.0046,21
4.3607,9
7.2113,17
1.3911,1
0.8408,4
4.7852,12
0.2593,3
1.3044,1
1.3101,1
9.0587,12
7.0956,5
7.0332,15
3.9015,5
7.3408,5
2.9713,3
1.6057,3
0.7316,0
8.5624,22
8.9607,25
5.3115,20
2.6496,4
4.5435,5
2.1251,2
1.7231,0
1.4917,0
7.1639,11
6.5928,10
4.5281,3
2.2082,2
3.7277,4
9.8331,25
2.8925,6
9.4618,30
6.7002,28
1.6642,1
7.4506,12
8.0985,6
7.0092,6
1.0555,6
3.1318,4
3.1142,2
