predictor,response
4.8117,6
9.8119,38
9.3647,27
4.6704,5
1.486,5
0.1378,1
8.0564,13
6.3878,15
0.1524,0
7.8837,19
6.7214,19
0.9988,3
7.4009,24
1.7249,3
9.0385,14
4.4321,5
0.8629,2
8.5134,12
0.1263,0
2.9117,8
6.5372,7
7.7524,23
1.1026,0
0.949,2
3.9452,8
2.2309,3
4.8549,16
1.1051,1
5.8679,13
7.0524,17
7.3569,4
4.6632,1
6.6007,22
4.1574,15
2.917,7
3.3716,9
8.0501,20
7.0307,21
1.0737,1
8.9767,8
4.7963,10
5.3716,18
1.0374,1
6.2691,19
7.7466,7
1.0384,4
6.126,7
0.2717,1
8.5184,48
9.0782,25
6.1159,5
8.2063,7
7.1201,5
5.8717,1
4.8672,5
7.1085,26
5.3105,5
3.5361,2
4.3497,10
4.7273,1
9.772,38
5.0646,13
0.6708,3
5.919,15
1.2327,2
7.7557,9
6.5664,12
3.8259,8
6.5312,8
3.8821,7
9.9999,25
1.2228,5
3.8988,8
0.1851,0
7.4486,11
3.5219,2
4.0777,9
8.5818,5
8.7838,37
7.8424,10
1.3524,0
9.2548,28
5.4239,6
2.5687,6
9.0917,11
3.2837,4
9.4911,9
7.1784,9
1.5682,0
4.6547,5
5.3223,17
4.1545,9
5.2095,20
0.6541,0
7.7487,13
9.0256,39
3.9121,4
5.3299,16
9.05,18
8.6676,39
7.4377,18
3.7439,2
7.9755,8
8.0069,21
8.3036,16
4.98,5
3.956,12
2.3258,5
5.2384,12
3.4342,1
6.9868,12
8.2938,12
8.574,43
7.7479,27
8.8824,25
8.0399,30
9.0071,30
5.0905,27
7.9897,3
4.3709,4
9.3921,57
1.954,3
9.2797,42
6.6341,24
1.5301,3
4.5749,4
3.2559,3
7.1887,5
7.5621,26
7.7418,12
5.0532,10
6.5525,9
4.9197,9
7.4144,11
5.3469,13
0.6029,3
2.524,5
2.9172,4
8.669,32
3.3902,4
0.8944,1
2.5479,7
3.6295,5
3.028,3
7.5588,23
9.8668,44
1.7476,3
8.7019,29
2.4872,5
8.9279,15
2.2692,3
6.5948,5
4.482,5
4.5384,4
1.5203,3
8.3695,14
9.3633,4
9.1578,33
4.6904,4
4.4468,17
1.4715,5
9.1702,11
0.3205,2
9.0736,8
4.0924,8
6.681,17
1.1694,0
4.7012,4
8.4238,27
7.1998,7
1.0198,4
5.2124,2
0.4764,2
9.2656,17
4.5951,3
1.3249,2
5.6526,12
5.6668,8
1.2592,3
6.2939,8
6.1449,5
5.8692,2
0.3143,1
9.1857,51
9.7662,36
8.1743,11
5.2068,8
4.6781,4
8.7846,17
2.4491,9
2.7917,1
6.4665,12
1.2445,1
9.3954,9
7.3296,17
8.3813,21
6.7347,20
7.2531,3
4.0196,1
6.2511,13
