row,col,count
10,4,1
8,6,2
10,5,1
6,4,4
0,6,1
2,3,11
0,9,2
2,5,5
5,1,3
11,9,6
6,5,1
6,3,4
1,7,1
9,4,1
4,2,5
7,11,3
7,5,2
3,8,0
4,6,0
2,4,5
0,8,0
3,2,6
9,11,3
10,11,1
7,3,1
5,10,0
8,9,4
6,1,1
6,10,2
1,5,1
8,3,0
1,9,0
0,10,0
11,10,4
11,11,1
0,1,3
10,0,0
6,9,5
7,10,5
8,5,2
11,7,0
7,4,1
0,3,3
7,7,1
4,0,5
4,5,4
0,11,0
2,9,0
0,2,9
8,1,2
6,8,2
2,10,1
11,8,3
4,8,3
1,6,0
8,10,4
6,2,6
10,3,0
11,1,0
5,4,1
2,0,5
5,2,2
5,8,6
9,3,1
10,10,7
3,10,0
0,4,2
4,11,3
0,7,3
9,9,7
9,8,11
5,0,0
10,9,11
3,6,1
7,2,1
11,2,0
1,8,1
9,2,0
5,6,3
7,0,1
10,8,13
7,9,9
9,0,1
4,3,8
6,11,1
11,0,0
8,0,0
5,9,1
6,6,3
11,4,1
1,4,7
11,3,0
3,4,5
5,7,3
3,11,1
2,7,1
7,1,1
9,6,3
2,8,0
8,7,3
1,1,3
5,5,1
10,7,4
9,1,0
5,11,0
7,8,2
10,6,4
3,3,1
