x_coord,y_coord,count
6.6397,7.6712,3
3.6024,10.6418,1
7.5598,8.5385,6
9.0323,5.1580,5
10.6601,11.0530,1
5.0327,4.3357,7
10.6764,1.0317,0
0.0763,1.4429,3
6.3649,11.8925,6
10.0131,4.1633,4
3.2220,10.3717,4
1.2641,0.7246,5
1.6406,10.6281,0
5.7116,10.2589,0
8.0474,0.6242,1
8.9973,10.3861,13
8.9424,1.2367,59
2.6113,9.0609,0
6.7762,3.6804,5
8.8269,10.7579,24
3.0184,1.0944,1
6.2303,9.1405,19
7.5447,2.3002,3
11.0505,4.3631,28
9.0574,2.1790,22
3.5658,1.0607,0
0.6598,9.1959,2
2.5555,2.3772,9
6.4231,5.7133,5
1.1958,1.8924,3
3.9936,3.0554,6
11.3724,9.4649,0
1.8732,8.6717,0
0.1999,4.7854,1
6.2998,1.8961,1
4.3261,0.9653,2
11.3862,11.8719,11
5.5719,11.3533,4
1.4571,8.8776,0
11.6271,3.7090,8
5.4641,9.8500,1
9.6003,0.2154,6
2.7953,5.6305,1
4.7010,7.2110,4
0.7673,8.9970,0
4.7399,8.5199,2
11.0762,4.0454,23
11.3053,7.9208,1
7.2181,2.5089,1
4.0672,7.0996,0
2.7602,2.8141,56
1.4682,0.1897,8
10.1230,3.5102,5
9.0173,10.2229,31
0.3376,0.7259,3
3.7501,7.3013,2
2.2850,4.8577,2
3.6040,11.7132,2
11.1189,6.3613,5
4.5520,3.1662,14
0.0100,1.7020,2
4.2863,2.1801,1
1.8059,9.4499,0
10.5913,4.8401,3
5.4214,8.8925,6
4.0479,1.1658,1
5.0092,2.7596,1
7.2986,7.5034,7
1.9616,7.7809,1
7.6353,1.9290,2
10.6083,1.2900,1
4.4744,11.8276,0
8.0234,9.7340,22
2.7008,8.6246,0
4.4602,0.7988,3
9.1601,0.1366,7
3.7081,1.2304,1
0.9261,7.6860,1
6.8001,7.7697,5
8.6418,8.7427,15
9.8049,10.0860,3
8.1999,11.6103,1
8.9375,5.3794,1
11.2973,1.6816,4
4.2022,7.1780,0
10.3087,8.8796,0
10.6832,2.2220,7
7.7687,1.6147,1
9.4083,3.8418,7
8.4730,0.0784,8
9.3225,11.5161,4
4.0454,5.3310,2
8.7531,11.9407,0
3.9086,10.6798,1
9.1236,5.8963,0
8.7257,2.3933,7
6.8307,4.2955,2
4.9311,2.9107,3
4.0203,11.9905,2
3.6831,8.0150,2
8.2148,2.3958,7
10.7908,7.3200,2
7.7845,8.3980,5
11.6757,11.3885,3
4.2953,9.2620,7
0.9957,10.6845,1
7.6942,6.8845,1
11.9617,9.4993,0
7.1257,11.8373,10
4.7162,9.4515,5
10.7459,0.8554,1
6.2620,5.0691,0
2.5405,0.6200,0
4.5131,2.5230,4
1.8441,0.8104,3
11.8847,3.7806,7
8.0032,5.3894,1
5.9701,8.6696,9
1.2478,6.4450,0
1.0728,1.7100,1
6.3117,11.9008,2
11.8887,4.8328,29
11.7690,11.1345,6
2.1874,4.7741,1
11.4812,9.6314,0
10.2899,1.0440,3
2.3968,4.2396,19
4.6557,11.5672,0
8.8354,7.8635,2
2.3971,9.4369,1
9.7235,4.8375,6
5.2881,7.6061,4
10.4390,9.5652,2
8.7243,0.7080,9
9.3967,3.4637,6
2.5391,5.7963,0
5.0405,10.9117,1
0.7085,9.3671,2
7.5051,5.3021,1
8.7015,0.3958,3
0.1351,11.7863,2
6.1192,9.5926,10
10.0334,0.7350,14
9.7758,8.2158,1
11.8024,4.5690,9
2.4904,1.2237,1
9.6981,3.8024,2
10.7633,2.3075,12
9.9358,2.3827,11
6.4252,10.0414,10
10.3828,3.3674,4
0.0740,8.5361,0
10.0604,11.2806,1
5.8379,1.4125,1
8.7322,3.2284,7
11.3723,9.0550,0
0.6669,2.7758,5
10.8779,2.0103,5
10.5747,11.1568,5
4.2440,4.0615,2
5.5707,9.9827,2
1.9170,10.4616,2
5.2272,0.7212,0
5.3908,6.1897,2
8.4414,10.6091,40
3.0874,3.0234,12
11.0880,5.4507,13
11.7026,4.9114,23
5.8517,1.3222,2
4.3543,3.8517,1
5.7453,8.3364,1
2.9475,9.7327,1
10.2120,6.8249,4
0.9182,2.6383,3
6.2213,1.4473,1
7.0259,2.5071,2
5.3015,0.0246,0
2.5131,1.1815,4
6.1884,11.4509,1
9.9823,10.4794,3
6.9333,9.8022,27
1.8989,1.4395,8
5.9833,4.7626,0
8.8216,11.8595,1
7.5831,10.7203,51
6.3312,7.0982,6
4.9292,2.7487,5
7.6500,0.4584,1
8.3589,10.5287,20
11.8682,6.9519,3
10.4088,11.3196,1
8.3714,3.6952,11
1.6886,7.5391,0
7.3370,2.7499,3
11.6200,8.1569,0
0.9547,11.7702,0
4.5735,11.0434,3
1.6414,7.2648,0
2.1350,6.6328,1
11.5217,10.2198,4
2.1393,10.3376,1
2.2282,7.8871,0
10.9204,0.7745,3
11.4054,9.8852,3
1.6019,2.7773,7
7.6033,9.7772,35
0.5465,0.2994,15
11.6602,3.0022,16
5.8331,8.4473,15
10.8688,0.3367,0
8.8372,6.9064,0
10.6512,3.4976,18
2.1965,9.9444,1
10.4362,0.8266,1
7.5300,6.4011,1
6.3266,11.4749,2
10.0090,0.5606,16
2.3387,0.7776,2
2.1950,3.3792,87
8.3523,10.1318,33
11.3742,5.1835,16
4.7063,1.4165,1
1.9460,3.2536,50
9.6176,5.1181,10
1.0606,5.4235,1
0.6181,4.6206,5
2.0116,4.9589,2
4.3826,9.5917,4
5.1422,10.7753,4
2.7672,10.0014,2
11.6712,11.3830,7
10.5981,8.0064,0
0.0245,4.6550,3
0.9917,11.6295,0
2.2827,3.6928,28
9.3870,2.5372,7
3.6918,3.8104,12
4.1019,6.4472,1
4.0425,10.3070,2
10.6427,2.6269,14
11.9146,6.0547,3
10.1221,4.0428,13
9.6887,8.1473,1
11.2861,4.5070,6
1.1064,2.2121,5
9.3759,9.3932,6
7.2374,10.7975,60
10.4271,3.2493,8
3.2001,8.9070,0
5.1329,11.5657,9
10.8021,9.3300,1
1.2499,3.0794,3
11.9164,11.4791,2
3.2750,0.9977,0
6.9226,1.8472,0
7.7337,1.9375,1
3.5319,5.2261,2
11.0459,5.5280,13
5.2172,3.4136,4
11.0734,7.0834,2
0.7358,10.5272,0
0.3594,5.3514,1
1.9219,4.6666,4
7.0349,5.7612,0
4.2084,8.8037,0
4.9485,11.5852,1
4.8785,3.4998,3
11.7407,5.6093,6
7.3244,9.3018,29
3.8230,10.2067,2
11.4158,6.6653,5
7.2639,9.6840,33
0.0728,8.8588,0
1.9786,9.7653,0
2.4920,9.5007,0
6.8352,0.3363,1
8.0839,3.5300,4
11.5683,8.6239,0
0.7291,3.6659,2
5.0749,7.0218,3
0.7431,3.0690,9
4.1467,8.3511,2
7.0253,4.9643,1
9.2448,6.8682,6
6.1586,10.5149,10
4.9282,0.8673,5
8.1594,0.9258,3
4.3279,0.9389,0
5.5038,1.4919,1
4.3766,4.9667,9
6.8791,8.3065,14
2.5299,6.5993,7
8.8379,5.3166,4
2.1725,4.8485,2
7.4866,11.1714,19
3.5668,6.0841,2
7.3706,1.4250,0
0.5656,7.0234,4
3.4498,10.4452,0
3.9483,9.7348,0
5.5637,3.4655,1
8.0071,2.7888,10
8.0566,2.2216,1
3.0316,0.5515,0
5.6584,10.4488,4
6.8153,11.6661,19
3.8666,9.5269,1
4.6810,3.2967,3
11.7465,3.8608,17
3.5101,6.3499,1
6.5736,8.5950,15
5.2570,0.5674,0
3.8446,1.5636,0
