x_coord,y_coord,count
7.3376,4.0724,0
7.8313,0.0650,7
1.2333,10.8928,1
4.4656,1.6203,2
7.8691,4.6688,11
2.7486,8.6099,2
0.0482,2.9373,1
1.8187,2.2188,9
3.8566,2.8775,4
0.6681,0.4175,8
5.3687,5.3109,0
11.8357,2.9582,5
1.6742,2.9123,8
0.1663,10.4297,1
8.8353,8.6948,5
6.1587,0.3585,0
7.2185,0.8875,0
1.1163,2.1451,4
4.9524,3.9540,4
1.8952,10.7516,0
1.2207,6.3933,0
2.4644,5.4785,1
5.6093,11.8070,3
1.4051,5.5433,0
9.6061,6.7093,4
0.1449,9.8636,0
9.1841,8.3434,2
0.5678,0.0065,8
5.5154,8.0375,3
2.8845,9.2761,1
3.8276,8.9501,2
11.6654,4.7473,27
1.2192,8.0894,1
11.6685,9.1647,0
5.7218,2.6407,4
2.6363,7.5887,0
9.8210,1.6610,19
9.2565,5.2605,4
4.4620,8.8426,6
6.0368,1.8557,2
1.2102,9.4991,0
11.7331,6.2081,10
11.8161,2.0252,2
1.0098,1.3380,2
2.6553,3.6471,67
1.2527,4.4389,2
4.4516,7.3342,0
11.5618,9.3018,1
9.4257,7.3967,5
1.9905,4.0568,28
3.4549,11.8034,2
1.3752,10.6042,0
0.5552,2.7453,2
7.1164,0.8716,0
1.4516,7.3883,3
2.7545,11.0751,0
0.9470,11.6188,0
4.1032,6.0364,3
10.6655,8.7761,2
11.5149,1.6990,3
1.6214,7.3647,0
3.0936,8.4863,0
8.1856,7.5878,7
7.1941,4.8632,3
2.9321,2.3873,7
8.8201,0.2482,2
9.3909,0.8895,54
6.6521,6.2214,2
8.7276,3.5770,5
5.9424,9.1480,14
6.4546,8.1925,9
9.1665,10.2718,20
1.9400,0.3893,2
3.2748,1.0638,1
3.8199,0.0986,1
1.3652,0.2793,2
4.2239,7.9261,1
3.9818,11.3317,3
7.0763,10.9343,46
5.2047,8.6767,10
0.5410,9.5033,0
1.7990,1.0168,4
8.6367,6.7203,3
5.9991,8.6398,6
3.2904,8.2533,3
0.8611,8.7321,1
4.5923,4.8711,4
10.2236,9.7487,3
6.2436,10.5625,14
6.6177,2.2125,1
8.4779,7.7364,11
11.2337,4.4641,4
1.1076,11.3804,0
7.0036,1.2041,0
7.2731,5.7616,1
3.2052,0.0331,0
6.0977,2.3949,0
5.8360,5.5570,0
3.6925,10.0757,0
8.6041,10.8767,7
7.6513,4.2113,7
7.0311,3.0367,1
8.8752,5.3081,0
1.7003,0.0959,0
11.8924,5.4898,23
1.2179,7.9073,0
2.4296,1.1022,3
4.9508,9.4131,1
11.4090,2.3804,5
8.7032,3.6243,4
3.6997,6.7214,0
10.1977,3.5282,11
11.4761,9.9948,2
3.0856,9.6816,1
8.5260,4.9753,2
5.8440,2.0876,1
6.3536,4.1501,6
2.8328,6.7567,2
4.5486,1.7529,4
9.7203,6.2499,5
10.7059,2.5461,28
8.5636,0.9269,2
7.3508,5.0763,2
0.0974,11.8502,1
0.4398,11.7907,1
11.1911,5.1846,8
8.6757,5.6415,1
3.4617,0.2333,1
7.6357,0.6917,1
7.9883,7.8694,6
9.7097,2.3759,13
4.4407,4.2649,2
6.3403,4.1770,1
4.1946,3.5143,9
9.3360,11.1536,5
11.6921,2.5003,4
6.8322,3.0306,2
5.9977,0.5650,0
5.9205,10.1188,4
9.3462,8.9253,9
5.1816,2.8849,1
9.1499,8.8725,14
3.5866,2.7031,10
5.9013,7.3628,5
6.3583,9.2082,8
9.9680,4.2355,0
9.1680,0.4703,37
9.3714,0.8213,25
6.3558,0.6242,1
1.2101,2.0346,13
