group_id,value
1,-3.2193
1,-3.5833
1,-3.537
2,0.5978
2,0.3729
2,0.2441
3,-0.925
3,-0.1995
3,-0.6636
4,-3.9623
4,-4.4278
4,-4.8889
5,-3.3119
5,-3.5329
5,-3.0684
6,-1.6265
6,-1.3836
6,-1.4035
7,-3.0513
7,-3.0806
7,-2.6431
8,1.2745
8,1.837
8,1.5476
9,-1.1423
9,-0.8072
9,-1.5413
10,1.1072
10,0.9325
10,0.6202
11,7.3703
11,7.248
11,7.396
12,-1.0798
12,-0.0665
12,0.7274
13,0.002
13,-0.062
13,-0.1005
14,-0.4058
14,-1.8965
14,-1.2808
15,-1.5583
15,-1.1325
15,-1.0145
16,-2.9405
16,-3.1036
16,-2.7317
17,8.6624
17,8.3194
17,8.4621
18,-4.7621
18,-5.7245
18,-6.5994
19,5.3096
19,5.3019
19,5.2844
20,-0.5989
20,0.2066
20,-0.3155
21,0.7777
21,-0.0534
21,0.3477
22,-1.3661
22,-1.1237
22,-0.6427
23,4.6474
23,3.9962
23,3.7553
24,6.2073
24,5.5037
24,4.7551
25,-5.4144
25,-4.8338
25,-4.7287
26,-0.7999
26,-0.5825
26,-1.0448
27,1.6293
27,1.8733
27,2.4222
28,-4.1597
28,-4.463
28,-4.1493
29,2.3772
29,2.4949
29,2.2886
30,-4.2012
30,-4.3151
30,-4.4521
31,0.9321
31,-0.194
31,0.9361
32,-1.6976
32,0.1658
32,-0.4672
33,-0.3263
33,-0.4246
33,-0.8115
34,-3.2715
34,-2.6154
34,-2.8312
35,-3.6168
35,-3.953
35,-3.8754
36,-0.0262
36,0.2487
36,0.1647
37,-0.8523
37,-1.2286
37,-1.8215
38,-0.6792
38,-0.8899
38,-0.6605
39,-1.8896
39,-1.1061
39,-1.7086
40,-2.9324
40,-2.976
40,-2.8216
41,0.3052
41,-1.0531
41,0.1794
42,-1.4676
42,-1.4446
42,0.092
43,-0.4716
43,0.8735
43,1.6796
44,-1.9316
44,-1.6494
44,-2.1493
45,-4.5672
45,-4.9378
45,-3.9987
46,-5.0323
46,-4.9385
46,-6.0366
47,3.0327
47,3.7477
47,2.9809
48,-1.5611
48,-1.2269
48,-1.278
49,-0.347
49,1.3064
49,0.9611
50,-3.2136
50,-2.7751
50,-3.9073
