unit,feature,response
20,-3.04805,-3.4239
20,-0.61801,-2.16131
13,-0.12232,0.80082
19,-0.17774,-0.79231
4,-2.51217,-2.19181
23,-0.29386,0.09232
11,-1.68152,1.0002
6,2.33231,1.0369
14,-1.12618,0.19473
21,-0.72075,-1.12133
24,2.79599,1.14601
16,1.89359,1.69041
5,-0.81201,-1.33292
5,-0.26475,-1.99085
20,-1.49369,-1.93617
12,-2.38197,-0.51611
3,1.98348,1.96301
5,0.81916,-2.99621
4,-0.77542,-1.83675
15,2.0822,-0.00406
11,-3.32531,3.27687
11,-2.59476,0.73957
19,-1.88958,-2.43523
9,-0.37208,-2.96894
19,2.93931,1.11466
19,-0.89199,-1.25386
7,1.1773,0.89695
23,-3.13788,0.51894
22,-0.52523,-1.59674
21,2.2476,1.94972
7,1.1954,1.45751
24,-2.71891,-1.70689
14,3.32748,3.54825
19,1.94868,0.32342
7,-1.87594,-2.80475
7,-2.25609,-3.06629
5,2.63625,0.42131
21,-0.09878,-0.85651
17,0.46389,-0.64471
23,-2.76455,-0.98865
23,0.81493,0.58493
8,1.38495,3.07197
20,-1.1667,-2.36642
21,2.96327,5.03248
6,-0.28231,0.71178
17,0.97896,-0.53039
16,2.79523,2.9765
19,-2.98193,-2.03727
15,2.38002,1.23542
11,1.10323,1.91993
19,-3.09144,-0.70908
20,-1.09824,-1.73226
18,0.29958,2.24888
19,-0.0908,-1.78299
18,1.72714,0.20595
22,2.0884,3.67993
6,-1.67832,-1.72948
8,1.54534,-0.69932
22,-2.22808,-4.28822
5,-1.06088,-1.99114
3,0.81949,0.07196
16,-1.69181,-2.5997
1,1.65143,3.11918
22,-2.34446,-0.63444
24,2.06318,4.15674
9,-3.46113,-4.5525
5,3.2228,-2.01849
6,3.36024,7.42744
23,-2.48447,-1.62084
17,-3.20236,-1.61426
22,3.04384,5.7978
13,1.94102,0.72297
1,0.90571,-0.92648
11,0.11454,1.48403
24,-1.25223,-2.04431
1,0.86296,1.47636
3,0.8247,-1.11515
12,-0.56625,-1.34947
12,0.60187,1.29568
5,-1.04853,-2.6367
18,-2.00215,-2.77726
12,-2.76018,1.6888
21,2.16093,0.65518
1,2.64762,1.84692
17,1.14371,0.92929
7,0.45631,-1.11568
11,-0.81241,1.0752
16,-1.43416,1.43976
23,0.89049,-0.47373
1,-0.43194,-1.69619
6,-0.81457,0.00887
17,-1.29882,-1.59732
19,2.6462,2.63704
13,2.28424,3.37273
17,1.86279,1.95429
17,-0.44262,-1.55724
6,3.21111,-0.02514
6,-2.50665,-0.30869
4,-0.73399,-0.45886
8,1.06572,1.42095
3,-2.97083,-2.48509
10,-0.74104,-1.523
6,-2.98456,0.22009
16,0.972,2.21163
17,-3.44002,-1.49482
8,-1.71624,-0.7081
2,0.38438,0.54489
13,-1.14318,-0.89666
11,0.27832,0.90791
18,-0.19564,-0.37567
7,-2.66655,-2.42485
14,-0.00975,0.96221
15,0.99995,-0.45844
6,-1.3868,-0.91549
17,1.29442,0.25764
22,0.22119,-0.42007
17,0.17329,-0.52555
17,3.16041,-0.50392
18,0.03021,0.66518
4,1.29173,2.80258
5,-1.56464,-2.34529
23,-0.36281,-1.1946
12,-1.96142,1.97039
14,-2.06174,-1.22123
24,-2.00937,-2.29526
3,0.4428,0.37801
14,3.26268,3.59898
3,0.57604,0.62491
17,2.52081,0.65928
21,-0.86991,-1.35462
8,-2.86346,-1.92519
2,-1.23196,-1.59587
15,-2.67627,-2.47687
22,-1.21887,-2.47623
18,-1.38357,-2.84558
10,0.35256,0.26658
24,-0.14432,-0.15308
9,0.08186,-1.18536
8,-1.53785,0.56734
15,-2.7333,-1.24068
3,-0.56828,-1.39249
7,2.52495,2.96293
7,-2.04411,-1.47312
19,2.8278,5.95668
21,-0.81861,-0.9509
18,-1.97199,-0.00732
20,-0.27948,-1.11705
12,0.98316,0.23182
23,-0.59286,-0.90751
14,1.56852,1.15666
21,2.09092,0.86275
21,0.14425,-2.23604
9,3.38521,-1.07243
15,-0.64574,-1.70632
14,0.54318,0.70517
8,-1.47052,-2.44567
3,-1.86171,-3.97353
4,0.70764,-4.66489
19,-1.48827,-0.29396
2,-1.76213,-1.55957
