unit,feature,response
14,-2.95507,0.43193
19,2.05202,1.8458
20,3.16807,4.34329
17,-0.2643,-0.23026
2,-3.34733,-1.07782
11,3.20159,1.49187
21,1.85666,-1.95042
10,-3.05891,-3.01591
3,-0.86756,-1.54434
12,3.08003,-12.57443
18,3.1886,1.34668
9,0.13332,-1.44942
24,-1.53892,-2.7483
5,-1.88592,-0.76789
9,-2.46633,-4.63984
22,1.13794,1.10402
24,-1.97618,-1.48997
19,-2.34963,-5.98832
6,-1.89619,-2.83966
2,-3.43027,0.50327
20,0.86169,0.0648
7,2.56208,6.05869
8,1.38856,-0.17923
7,3.04419,3.76244
17,-3.48413,-2.8809
10,-1.98188,-2.89467
10,3.07732,2.86844
19,-0.49833,-2.53068
15,3.09846,6.76769
13,-0.70561,-0.63701
14,0.40518,0.88196
9,-0.94107,-3.8119
24,2.98711,1.7035
15,2.24525,1.28104
19,-0.62179,-3.05686
5,2.78441,1.02468
7,-3.03191,-1.40146
23,0.54585,-4.72296
7,2.87031,4.17673
3,-0.6642,-1.66576
4,-0.05959,-0.14463
9,0.28421,-1.5332
21,-0.70633,-3.35797
8,-0.1026,0.57194
11,2.19876,-0.17974
22,-1.60995,-1.49636
6,0.96496,-0.23346
9,-1.05369,-2.55712
3,-1.14556,-2.53678
21,2.73511,1.02102
10,-0.56528,-2.07668
7,-1.02764,-0.98143
24,-0.87226,-3.76189
10,2.43462,-0.95856
2,2.52695,3.35772
5,-0.52284,-2.27815
23,-1.70072,-1.43043
12,-0.69237,-0.44806
15,1.54563,-1.20426
1,2.98562,6.11773
24,-0.02887,-0.55988
12,3.19063,2.91767
2,1.8091,-1.03711
12,-2.28859,1.56642
19,2.14574,0.59514
3,-2.13832,-2.66947
17,-0.27921,-1.83908
16,3.23462,2.24617
19,-3.3519,-1.85151
1,-2.05654,-3.38804
16,-1.7368,-0.41272
15,3.43886,-0.26534
20,-1.03406,-0.83878
1,2.67767,0.63611
14,-2.45848,0.99726
9,-0.70128,-2.0788
6,-1.89336,-1.7707
16,0.70411,1.6053
11,3.1327,4.34541
9,-0.05061,-1.04491
10,-2.88738,0.95266
18,-2.06315,3.17129
7,2.39311,4.31691
18,-0.10916,0.30911
1,2.0631,0.65599
2,2.96581,11.7844
11,1.49583,1.22451
2,3.0171,4.10869
14,-2.58542,-0.54476
22,-2.79699,-1.68003
22,-1.5258,-6.71496
5,-3.32185,-1.16579
12,1.57909,1.89824
15,-2.12849,-2.20007
14,-1.19994,0.84649
8,3.26691,3.20096
21,-1.14445,-2.00971
2,1.81671,1.83023
13,-0.39863,0.72832
4,-0.83719,-1.34708
18,-2.63347,1.04804
1,-2.78898,-2.59802
23,0.85314,11.13825
23,2.94027,3.02547
24,0.71846,-0.13106
20,-2.52648,-1.68213
7,-2.40292,-0.51663
2,-0.26036,-0.19136
4,-3.40214,-1.82907
19,2.85785,0.41917
6,-1.12771,-0.74257
22,-0.31451,-0.26142
24,3.0495,4.05513
3,-0.00577,-0.61542
10,-2.49094,-0.28268
18,-2.16169,-0.69718
6,1.41812,1.57958
12,-0.63605,-7.84531
24,2.79913,3.34312
6,-1.31336,-0.36473
23,-1.54542,-1.88459
8,0.51424,-0.14505
3,3.13304,2.06727
8,-3.23279,-0.31073
14,1.61944,2.2255
1,3.14857,6.88525
22,-3.13243,-0.1003
3,2.22411,1.88456
2,-0.66134,-0.97702
10,2.53421,1.05365
7,-0.78404,-1.6577
19,0.74273,1.40307
11,-1.78321,1.54371
14,1.32981,2.08255
23,-0.45787,-1.44969
14,0.9207,2.49229
18,-0.70575,0.02106
6,1.39568,1.14748
17,-0.89793,-1.73734
11,3.40953,4.08072
9,1.32485,-0.76315
23,-0.23584,0.31049
1,-2.24992,-1.88238
22,1.63257,2.49767
11,0.25424,1.20449
15,2.49894,2.7735
4,0.41221,0.69133
20,3.24769,1.63459
22,-0.12244,0.19459
18,0.84187,1.07381
8,0.27553,0.65121
