t,y
176,1.7066
177,1.528
178,1.5805
179,0.562
180,0.2947
189,0.3559
190,0.356
191,1.6349
192,1.6811
193,2.1003
202,0.2233
203,-0.1254
204,0.0766
205,0.1807
206,0.3496
215,1.4226
216,1.7515
217,1.74
218,1.8475
219,2.1508
229,0.3373
230,-0.2437
231,-0.6907
232,-0.249
233,0.1895
242,2.7116
243,2.6109
244,2.5182
245,2.1652
246,2.1314
255,0.035
256,-0.3251
257,0.1405
258,0.4714
259,0.9453
269,3.9272
270,3.2122
271,3.1456
272,3.5627
273,2.686
282,2.3408
283,1.6497
284,2.497
285,2.2042
286,3.1051
295,3.4327
296,2.6795
297,2.0367
298,1.6236
299,1.5285
309,2.0743
310,2.6423
311,2.6414
312,2.9495
313,3.2287
322,2.833
323,2.3176
324,1.9006
325,1.8102
326,1.042
335,2.8751
336,3.4602
337,3.5177
338,3.078
339,3.1207
349,2.762
350,2.3876
351,1.7094
352,1.7668
353,1.5215
362,4.2956
363,4.9346
364,4.817
365,4.6295
366,4.1921
375,1.547
376,1.4225
377,0.9106
378,1.91
379,2.3158
388,5.0781
389,4.8838
390,4.8216
391,4.3124
392,3.9651
402,1.3234
403,1.3024
404,1.9106
405,1.825
406,2.1941
415,2.615
416,2.7267
417,2.4074
418,2.1185
419,1.8946
428,1.995
429,1.7373
430,2.1441
431,2.2331
432,2.6232
442,2.1025
443,1.3277
444,1.9662
445,1.4016
446,0.9531
455,2.4413
456,2.8458
457,3.2143
458,3.5355
459,3.5471
468,1.5342
469,1.0059
470,1.0809
471,1.0035
472,0.4662
482,3.0516
483,2.9239
484,2.9605
485,2.8629
486,2.6424
495,2.9949
496,3.7616
497,3.8542
498,3.2863
499,4.2907
508,4.6221
509,4.8363
510,5.079
511,5.2954
512,5.6628
522,2.2707
523,2.8274
524,2.8518
525,3.1014
526,3.8853
535,4.5722
536,4.2093
537,3.8045
538,3.0103
539,2.5015
548,2.711
549,2.8611
550,3.5611
551,3.3979
552,3.5906
561,1.6823
562,1.7122
563,1.4735
564,1.1473
565,1.0565
575,3.9264
576,4.2804
577,4.4105
578,4.9112
579,4.7274
588,2.1479
589,2.0526
590,1.8342
591,1.9583
592,2.4402
601,3.393
602,4.0992
603,4.4497
604,4.0392
605,4.2525
615,0.7619
616,1.04
617,1.2195
618,1.9646
619,1.9889
628,3.5906
629,3.0617
630,3.2704
631,3.5639
632,2.9739
641,1.8426
642,1.7413
643,2.2654
644,2.1786
645,2.3372
655,4.2553
656,4.1899
657,4.1063
658,3.728
659,3.7738
668,3.7789
669,4.2963
670,4.2533
671,4.596
672,4.8787
681,3.1224
682,2.7468
683,2.3433
684,2.6661
685,2.9675
695,4.9564
696,5.3178
697,4.7677
698,4.6053
699,4.6107
