t,y
1,0.9144
2,0.8375
3,1.2088
4,1.3904
5,1.4711
6,1.4952
7,0.8854
8,0.2943
9,-0.3393
10,-1.1167
11,-0.8019
12,-0.7639
13,-1.097
14,-1.0903
15,-0.9859
16,-1.0931
17,-1.1555
18,-1.2993
19,-0.7417
20,-0.5493
21,-0.7758
22,-0.102
23,0.8151
24,0.8084
25,0.5387
26,1.3011
27,1.6334
28,1.8623
29,1.9026
30,1.8372
31,1.4403
32,0.6023
33,0.8128
34,0.0699
35,0.2528
36,-0.3886
37,-0.3144
38,-0.8075
39,-1.3159
40,-0.5302
41,-0.267
42,0.0805
43,0.1388
44,0.2118
45,0.9724
46,1.3187
47,1.4378
48,1.4391
49,1.5602
50,1.2596
51,1.7623
52,1.9065
53,2.4109
54,1.5659
55,1.647
56,0.4603
57,-0.1825
58,-0.3338
59,-0.8918
60,-0.6234
61,-0.7123
62,-0.4329
63,-0.1121
64,0.2442
65,0.1834
66,0.237
67,0.1988
68,0.5142
69,0.7967
70,1.5871
71,2.2282
72,2.6974
73,2.9519
74,3.0274
75,3.1449
76,2.7978
77,2.8757
78,2.8742
79,3.4089
80,2.8615
81,2.3669
82,2.0748
83,1.7569
84,1.1826
85,1.5459
86,0.9614
87,1.2387
88,1.5941
89,1.7439
90,1.0916
91,1.5628
92,1.3815
93,1.1512
94,1.541
95,2.0625
96,2.3712
97,2.1977
98,2.3872
99,3.0579
100,2.7154
101,2.7055
102,2.5866
103,1.9829
104,1.4285
105,1.1444
106,0.4979
107,0.1852
108,-0.2786
109,-0.2635
110,-0.613
111,-0.8536
112,-1.139
113,-0.5608
114,0.0406
115,0.2094
116,0.499
117,0.5207
118,0.8259
119,1.1064
120,0.959
121,0.7003
122,1.1295
123,1.2759
124,1.8908
125,1.8014
126,1.3698
127,1.1216
128,1.1924
129,0.6237
130,0.028
131,-0.439
132,-0.9804
133,-1.267
134,-0.9343
135,-1.2065
136,-1.5957
137,-1.6327
138,-1.2985
139,-0.7554
140,-0.5748
141,-0.7554
142,-0.1538
143,0.0907
144,0.7213
145,0.7539
146,0.3829
147,0.46
148,0.5177
149,0.7987
150,0.3238
151,0.2306
152,0.2334
153,-0.4154
154,-0.9573
155,-0.7505
156,-0.8275
157,-0.9352
158,-1.0242
159,-0.7116
160,-0.5281
161,-1.0595
162,-0.1666
163,-0.5137
164,0.4002
165,0.5154
166,1.464
167,2.3962
168,2.2115
169,2.5885
170,3.2378
171,3.5527
172,3.0245
173,3.1242
174,2.5957
175,2.4344
181,-0.4748
182,-0.488
183,-0.368
184,0.7265
185,0.4241
186,0.4614
187,0.4941
188,0.4793
194,1.9656
195,1.836
196,2.0713
197,2.1412
198,2.459
199,2.1312
200,1.5637
201,1.0046
207,0.3284
208,0.6169
209,0.5095
210,0.6734
211,0.0873
212,0.3184
213,0.3123
214,0.618
220,2.433
221,2.4668
222,2.4635
223,2.405
224,2.1578
225,1.9673
226,1.4091
227,1.2998
228,0.4787
234,0.0452
235,0.6951
236,1.0656
237,2.1318
238,2.1168
239,2.0844
240,2.2006
241,2.7688
247,1.7096
248,1.0152
249,0.2894
250,0.8562
251,0.5468
252,0.3461
253,-0.4148
254,-0.0158
260,1.3587
261,1.8396
262,2.1414
263,2.4561
264,2.4489
265,3.2616
266,4.1569
267,4.3293
268,4.3419
274,2.7496
275,2.5
276,2.6065
277,2.5181
278,1.8606
279,1.651
280,1.8422
281,1.9622
287,2.8149
288,3.0638
289,3.2036
290,2.7999
291,2.7793
292,2.9924
293,3.7875
294,4.0246
300,0.9849
301,0.8712
302,0.3452
303,0.0964
304,0.1303
305,0.2518
306,0.8084
307,0.796
308,1.8681
314,3.9505
315,4.4774
316,4.5204
317,4.341
318,4.0557
319,3.5367
320,2.9591
321,3.3539
327,0.5366
328,0.3936
329,0.2457
330,1.3894
331,1.6395
332,1.5456
333,1.7515
334,2.1237
340,3.4214
341,3.4391
342,3.2741
343,3.1978
344,3.3074
345,2.9786
346,2.5944
347,3.0594
348,2.3059
354,1.3195
355,1.9141
356,2.0934
357,2.8677
358,2.6806
359,3.296
360,3.1923
361,3.8186
367,3.4282
368,3.1735
369,3.277
370,2.7217
371,2.8405
372,2.569
373,2.4346
374,1.7739
380,3.1512
381,3.257
382,3.777
383,4.1469
384,4.974
385,4.9796
386,5.0903
387,4.9644
393,3.6811
394,3.4073
395,3.0508
396,2.8308
397,2.4983
398,2.4331
399,1.5823
400,1.7067
401,1.4062
407,2.5799
408,2.4439
409,2.8456
410,2.4387
411,2.7901
412,3.0831
413,3.174
414,2.8092
420,1.161
421,0.238
422,0.3653
423,0.335
424,0.3163
425,0.4106
426,0.9806
427,1.3929
433,2.9773
434,2.8212
435,3.0119
436,2.5284
437,2.9641
438,2.8503
439,2.6865
440,2.7708
441,2.6177
447,1.0935
448,0.833
449,0.716
450,0.8519
451,1.6246
452,1.7552
453,1.4445
454,2.5178
460,3.2389
461,3.2496
462,3.0148
463,2.9253
464,2.3862
465,2.4501
466,1.8719
467,1.675
473,0.4503
474,0.7273
475,1.6243
476,2.0238
477,2.6619
478,2.4894
479,2.7833
480,2.9934
481,2.7604
487,2.5774
488,2.2651
489,1.7469
490,2.3431
491,2.3941
492,2.4866
493,2.8394
494,2.7538
500,4.0631
501,4.444
502,4.2241
503,3.9536
504,4.6252
505,4.7157
506,4.3609
507,4.5293
513,5.5476
514,4.2383
515,3.4096
516,3.2333
517,2.8771
518,2.5892
519,3.1565
520,2.8666
521,2.4084
527,4.5269
528,5.2714
529,5.2058
530,5.0955
531,4.9229
532,5.5388
533,5.268
534,4.9645
540,2.0978
541,1.805
542,1.2503
543,1.8928
544,1.7226
545,2.389
546,3.048
547,2.8207
553,3.4046
554,3.508
555,3.5917
556,3.3359
557,2.9152
558,2.3943
559,2.5012
560,2.3149
566,1.0453
567,1.1095
568,1.1633
569,1.9027
570,2.1741
571,2.7464
572,2.9446
573,3.307
574,3.8076
580,4.5668
581,4.4522
582,4.2291
583,3.9246
584,3.6587
585,3.2987
586,2.9252
587,2.1684
593,2.3082
594,1.8137
595,1.5811
596,1.4043
597,1.7006
598,2.8524
599,3.0364
600,3.2289
606,3.5561
607,3.4758
608,2.8431
609,2.9655
610,2.7604
611,1.8293
612,1.3419
613,0.5878
614,0.799
620,2.4196
621,2.7374
622,3.2984
623,3.1028
624,2.97
625,3.3048
626,3.3234
627,3.8504
633,3.2726
634,2.8988
635,2.7913
636,2.9297
637,2.0687
638,1.9316
639,1.78
640,1.8011
646,2.9078
647,3.2341
648,4.2487
649,4.5772
650,4.8718
651,4.85
652,4.3293
653,4.5064
654,4.3558
660,3.7835
661,3.6301
662,3.1911
663,2.4722
664,2.853
665,3.2527
666,3.7208
667,4.1526
673,5.343
674,5.2312
675,5.1899
676,4.9512
677,4.6276
678,4.442
679,3.8124
680,3.4441
686,3.3608
687,3.0765
688,3.7478
689,3.4901
690,3.9524
691,4.435
692,4.9881
693,5.1372
694,4.8704
700,5.2461
