# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = m_model
# start_datetime = 2026-08-21 08:27:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 25
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/bk/0vv7sh9n43n3dm4fth1qw93r0000gq/T/tmpo5ttgo_u/_itz2lre.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /private/var/folders/bk/0vv7sh9n43n3dm4fth1qw93r0000gq/T/tmph4upgsbk/samples/m-20260821102737_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 5
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=m.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,log_lik.1,log_lik.2,log_lik.3
# Adaptation terminated
# Step size = 0.311215
# Diagonal elements of inverse mass matrix:
# 1, 1
-1.2099,0.93712,0.31122,2,3,0,2.9667,1.2225,0.91773,-0.86248,-1.192,-0.87881
-0.53332,0.99238,0.31122,2,3,0,1.4661,1.4652,0.69573,-0.77969,-0.85159,-0.5574
-0.55027,0.97869,0.31122,2,7,0,0.76848,1.6504,0.36215,-1.5162,-0.36907,0.010473
-0.29881,1,0.31122,2,3,0,0.47704,1.5786,0.37734,-1.1198,-0.56799,0.033996
-2.3829,0.31921,0.31122,3,7,0,2.5763,1.8329,1.4143,-1.439,-1.2726,-1.2933
-0.38043,1,0.31122,3,7,0,2.2215,1.3185,0.55144,-0.49049,-1.0874,-0.37789
-0.57065,0.99362,0.31122,2,3,0,0.79583,1.539,0.70908,-0.86411,-0.78645,-0.57667
-0.44533,0.99997,0.31122,3,7,0,0.60791,1.431,0.34038,-0.64303,-1.2383,0.13822
-1.9638,0.34216,0.31122,1,1,0,2.1307,1.7686,0.29849,-3.0253,-0.010362,-0.11486
-0.31441,0.78485,0.31122,3,7,0,1.1906,1.3706,0.40404,-0.43334,-1.226,-0.063984
-0.53243,0.96508,0.31122,2,3,0,0.61869,1.6432,0.36088,-1.4883,-0.38837,0.021505
-1.0172,0.71771,0.31122,1,1,0,1.2755,1.7223,0.34301,-2.066,-0.17669,-0.058928
-2.3094,0.67697,0.31122,1,1,0,2.3655,1.2546,0.27161,-0.054974,-3.3812,-0.023618
-2.3094,0.50778,0.31122,1,1,0,2.4289,1.2546,0.27161,-0.054974,-3.3812,-0.023618
-1.7457,0.46739,0.31122,3,7,0,3.6409,2.0333,0.99175,-1.4534,-0.91122,-1.0552
-1.8541,0.99246,0.31122,2,3,0,2.1078,2.1471,0.88529,-1.6365,-0.8109,-1.0642
-0.43374,0.99208,0.31122,2,3,0,1.8298,1.6419,0.61298,-0.97777,-0.60018,-0.45629
-1.0377,0.84327,0.31122,2,3,0,1.1962,1.3479,0.30414,-0.38292,-2.0271,0.14628
-1.0377,0.9581,0.31122,1,1,0,1.5229,1.3479,0.30414,-0.38292,-2.0271,0.14628
-1.369,0.86268,0.31122,3,7,0,1.4736,1.1419,0.95257,-0.88144,-1.2761,-0.94102
-0.76455,0.9591,0.31122,1,3,0,2.6036,1.6961,0.74337,-1.0608,-0.70595,-0.65716
-0.66014,0.93632,0.31122,2,3,0,1.6692,1.7603,0.44635,-1.5632,-0.25644,-0.28237
-1.2242,0.83338,0.31122,3,7,0,1.4178,1.2595,0.33111,-0.12064,-2.3147,-0.077522
-2.3222,0.10969,0.31122,2,7,0,4.9966,2.2585,1.1084,-1.6665,-1.049,-1.256
-2.3448,0.99748,0.31122,2,3,0,2.4107,2.291,1.0661,-1.7162,-1.0202,-1.2582
# 
#  Elapsed Time: 0.001 seconds (Warm-up)
#                0 seconds (Sampling)
#                0.001 seconds (Total)
# 
