# stan_version_major = 2
# stan_version_minor = 38
# stan_version_patch = 0
# model = m_model
# start_datetime = 2026-08-21 08:27:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 25
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/bk/0vv7sh9n43n3dm4fth1qw93r0000gq/T/tmpo5ttgo_u/_itz2lre.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /private/var/folders/bk/0vv7sh9n43n3dm4fth1qw93r0000gq/T/tmph4upgsbk/samples/m-20260821102737_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 5
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.38.0
# stancflags = --filename-in-msg=m.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma,log_lik.1,log_lik.2,log_lik.3
# Adaptation terminated
# Step size = 0.244324
# Diagonal elements of inverse mass matrix:
# 1, 1
-1.1902,0.90494,0.24432,2,3,0,1.2134,1.932,0.54483,-1.7748,-0.31944,-0.62601
-0.48039,1,0.24432,2,3,0,1.1618,1.5424,0.67036,-0.84638,-0.75194,-0.521
-0.91201,0.49026,0.24432,2,3,0,3.2255,1.2478,0.37338,-0.15393,-1.9632,-0.16198
-2.5982,0.79651,0.24432,3,7,0,2.8413,0.57884,1.1638,-1.1361,-1.8162,-1.3839
-1.9124,0.99588,0.24432,3,7,0,2.9287,0.93772,1.1032,-1.0188,-1.4808,-1.1471
-1.8107,0.99915,0.24432,2,3,0,1.9626,0.90475,1.0089,-0.93225,-1.5171,-1.1018
-1.746,0.9994,0.24432,2,3,0,1.9397,0.89369,0.94563,-0.86935,-1.5474,-1.0686
-1.4175,0.91992,0.24432,2,5,0,2.152,0.96487,0.64767,-0.48604,-1.7617,-0.8259
-2.6854,0.95615,0.24432,2,5,0,3.8676,0.58631,0.80984,-0.8385,-2.2317,-1.3445
-4.5509,0.80844,0.24432,3,11,0,7.2494,-0.24221,1.3771,-1.6458,-2.5644,-2.0392
-3.3704,0.93097,0.24432,3,11,0,7.2755,0.29591,1.0341,-1.1842,-2.3103,-1.6304
-3.3228,0.9414,0.24432,3,7,0,3.9918,2.0874,0.40741,-3.5828,-0.044009,-1.0603
-0.94406,1,0.24432,1,1,0,2.4862,1.8513,0.49004,-1.7147,-0.2517,-0.46265
-1.6664,0.7495,0.24432,2,3,0,3.1969,1.7758,0.31954,-2.725,-0.024308,-0.15044
-1.0528,0.98903,0.24432,2,3,0,2.326,1.0811,0.6945,-0.5612,-1.4297,-0.73631
-0.72037,1,0.24432,2,3,0,1.0789,1.2015,0.64601,-0.53063,-1.246,-0.58878
-2.5356,0.71323,0.24432,2,7,0,3.2073,0.82589,1.3849,-1.2525,-1.604,-1.3631
-3.0627,0.98761,0.24432,3,7,0,3.3203,0.41882,0.95526,-1.0582,-2.2431,-1.5137
-3.2197,0.76359,0.24432,3,7,0,5.6697,0.63075,1.6825,-1.4633,-1.7704,-1.5727
-2.2699,0.96326,0.24432,3,15,0,6.0021,1.852,1.3556,-1.4207,-1.2292,-1.2569
-1.7747,0.90696,0.24432,2,7,0,2.5433,2.1141,0.88846,-1.5869,-0.80893,-1.0396
-2.098,0.99704,0.24432,3,7,0,2.1932,2.2327,0.91645,-1.7362,-0.86392,-1.1512
-1.3539,0.97174,0.24432,1,3,0,2.8151,1.8573,0.92494,-1.2704,-0.85281,-0.91551
-0.86247,0.89188,0.24432,1,3,0,3.2946,1.3328,0.80724,-0.78981,-1.0463,-0.72624
-2.0772,0.95776,0.24432,2,3,0,2.1188,2.1533,0.61858,-2.1767,-0.46933,-0.99633
# 
#  Elapsed Time: 0 seconds (Warm-up)
#                0 seconds (Sampling)
#                0 seconds (Total)
# 
